entry_time,entry_z,entry_euraud,predicted_move,position_size,exit_time,exit_z,exit_euraud,exit_reason,gross_pips,net_pips,bars_held
2025-06-30 20:56:50+00:00,-2.0156254057631493,1.790845,-2.0096477521012925,50241.19380253231,2025-06-30 20:59:30+00:00,-3.8182863481522067,1.79122,reversal,3.750000000000142,2.550000000000142,16
2025-06-30 20:59:40+00:00,-4.501962972718571,1.791145,-4.436508450045537,110912.71125113842,2025-06-30 20:59:50+00:00,14.183735270161522,1.79169,vol_spike,5.450000000000177,4.250000000000177,1
2025-07-01 04:18:30+00:00,-1.832000992799133,1.7938100000000001,-1.8095206911116863,45238.01727779216,2025-07-01 04:28:30+00:00,0.07653300990402556,1.793755,time,-0.5500000000013827,-1.7500000000013827,60
2025-07-01 05:53:40+00:00,-1.5926151346011914,1.791485,-1.5586410328965759,38966.0258224144,2025-07-01 05:58:30+00:00,0.2606075344493123,1.7917649999999998,profit_target,2.7999999999983594,1.5999999999983594,29
2025-07-01 06:09:40+00:00,-2.040794441612691,1.7918349999999998,-2.047100589905995,51177.514747649875,2025-07-01 06:13:00+00:00,0.3205267357480511,1.792375,profit_target,5.40000000000207,4.20000000000207,20
2025-07-01 06:28:20+00:00,-1.5492527261264122,1.7925550000000001,-1.5596216564793217,38990.541411983046,2025-07-01 06:38:20+00:00,-0.37585841378855656,1.792305,time,-2.500000000000835,-3.700000000000835,60
2025-07-01 06:49:10+00:00,2.0946638008142897,1.79189,2.0041869537681376,50104.67384420344,2025-07-01 06:52:30+00:00,-0.3326833930375149,1.79147,profit_target,4.20000000000087,3.0000000000008695,20
2025-07-01 06:59:20+00:00,1.6276159246342037,1.79115,1.5549894608809933,38874.73652202483,2025-07-01 07:02:40+00:00,0.1820281564981219,1.78967,profit_target,14.799999999999258,13.599999999999259,20
2025-07-01 07:06:10+00:00,-1.6328159226079029,1.789675,-1.6872152830033122,42180.38207508281,2025-07-01 07:09:30+00:00,-0.03732845981615823,1.789865,profit_target,1.900000000001345,0.7000000000013451,20
2025-07-01 07:10:30+00:00,-1.629621821052373,1.79021,-1.6665401578378454,41663.50394594613,2025-07-01 07:16:00+00:00,-0.5549512054718356,1.79051,profit_target,2.9999999999996696,1.7999999999996696,33
2025-07-01 07:17:10+00:00,1.5706719379986152,1.79053,1.5143459769119654,37858.649422799135,2025-07-01 07:20:30+00:00,0.31561041512753657,1.7901850000000001,profit_target,3.4499999999981767,2.2499999999981766,20
2025-07-01 07:37:20+00:00,-1.8946282728895392,1.790575,-1.9023312792287592,47558.28198071898,2025-07-01 07:40:40+00:00,-1.2896756407131018,1.79082,profit_target,2.4500000000005073,1.2500000000005074,20
2025-07-01 07:46:10+00:00,-2.276612268504662,1.789745,-2.2925506218553906,57313.76554638476,2025-07-01 07:56:10+00:00,-0.27637582516023784,1.7895050000000001,time,-2.3999999999979593,-3.5999999999979595,60
2025-07-01 07:59:50+00:00,1.6340235505069414,1.7892199999999998,1.5576327553937837,38940.81888484459,2025-07-01 08:03:20+00:00,-0.81533606632921,1.788725,profit_target,4.949999999999122,3.7499999999991216,21
2025-07-01 08:09:40+00:00,-1.7871927450092269,1.78927,-1.824904208646763,45622.605216169075,2025-07-01 08:13:00+00:00,0.3441736209772587,1.789745,profit_target,4.750000000000032,3.550000000000032,20
2025-07-01 08:14:40+00:00,2.3173617996347806,1.7899349999999998,2.253357090439452,56333.927260986304,2025-07-01 08:18:30+00:00,-0.6533425779030361,1.789605,profit_target,3.2999999999994145,2.0999999999994143,23
2025-07-01 08:21:20+00:00,-1.5920648909702053,1.78994,-1.6085642828664126,40214.10707166031,2025-07-01 08:31:20+00:00,0.824337661088905,1.7898399999999999,time,-1.0000000000021103,-2.2000000000021105,60
2025-07-01 08:32:20+00:00,-1.9002412727694835,1.78996,-1.9701126844345112,49252.81711086278,2025-07-01 08:39:00+00:00,1.1068979370292473,1.79033,profit_target,3.6999999999998145,2.4999999999998144,40
2025-07-01 08:39:50+00:00,2.0716104085167797,1.790305,2.002308446456026,50057.71116140065,2025-07-01 08:43:30+00:00,1.4663664018086928,1.790165,profit_target,1.40000000000029,0.20000000000028995,22
2025-07-01 08:46:50+00:00,1.8540425790478363,1.7905250000000001,1.7977166179611865,44942.915449029664,2025-07-01 08:52:10+00:00,-1.476520168932058,1.7904200000000001,profit_target,1.0500000000002174,-0.14999999999978253,32
2025-07-01 08:55:00+00:00,1.5950730702388833,1.79264,1.5436907582837225,38592.26895709306,2025-07-01 08:56:20+00:00,2.749257666884481,1.7924799999999999,reversal,1.6000000000016001,0.4000000000016002,8
2025-07-01 08:56:40+00:00,2.4605707010858517,1.792385,2.4042447399992017,60106.118499980046,2025-07-01 09:00:00+00:00,1.4887677136493251,1.79215,profit_target,2.349999999999852,1.1499999999998523,20
2025-07-01 09:02:30+00:00,1.8791655041701638,1.7921550000000002,1.8337543453126128,45843.85863281532,2025-07-01 09:12:30+00:00,1.7027311321911045,1.792885,time,-7.299999999998974,-8.499999999998973,60
2025-07-01 09:13:00+00:00,1.6231353166625546,1.79285,1.5833686573930446,39584.216434826114,2025-07-01 09:14:40+00:00,2.80761346453353,1.7932800000000002,reversal,-4.300000000001525,-5.500000000001525,10
2025-07-01 09:14:50+00:00,-1.8920158844454307,1.79319,-1.9273116800599839,48182.7920014996,2025-07-01 09:18:50+00:00,1.5148246551159954,1.7936200000000002,profit_target,4.300000000001525,3.1000000000015246,24
2025-07-01 09:21:30+00:00,1.501611370641333,1.7937599999999998,1.4730511058027398,36826.2776450685,2025-07-01 09:23:00+00:00,2.644444080679307,1.793515,reversal,2.449999999998287,1.249999999998287,9
2025-07-01 09:23:40+00:00,2.3908163379070957,1.793155,2.3596980956173277,58992.452390433195,2025-07-01 09:33:40+00:00,1.4800131675400359,1.79448,time,-13.250000000000206,-14.450000000000205,60
2025-07-01 09:34:30+00:00,2.9816625964570025,1.79498,2.9775164210481138,74437.91052620285,2025-07-01 09:37:50+00:00,0.11204168837708851,1.7944499999999999,profit_target,5.300000000001415,4.1000000000014145,20
2025-07-01 09:39:10+00:00,-2.714523260217824,1.794425,-2.6819601717267063,67049.00429316766,2025-07-01 09:43:00+00:00,-0.0243128207702808,1.79471,profit_target,2.8500000000009074,1.6500000000009074,23
2025-07-01 09:44:30+00:00,1.5042357284250738,1.79487,1.5117669255010584,37794.17313752646,2025-07-01 09:48:00+00:00,1.1962437022244694,1.7946550000000001,profit_target,2.149999999998542,0.949999999998542,21
2025-07-01 09:48:40+00:00,1.8034608539509047,1.794705,1.8136016474145071,45340.04118536268,2025-07-01 09:56:50+00:00,-0.6115105009921146,1.79447,profit_target,2.349999999999852,1.1499999999998523,49
2025-07-01 10:00:40+00:00,-1.6641618553009259,1.794435,-1.6106722713065824,40266.806782664564,2025-07-01 10:10:40+00:00,0.2654386884585016,1.793995,time,-4.3999999999999595,-5.59999999999996,60
2025-07-01 10:14:20+00:00,1.5008952713204247,1.79426,1.555842386024261,38896.05965060653,2025-07-01 10:19:00+00:00,1.0414315760345307,1.7938999999999998,profit_target,3.60000000000138,2.4000000000013797,28
2025-07-01 10:22:20+00:00,1.7501699517684908,1.7935349999999999,1.830462955674243,45761.573891856075,2025-07-01 10:32:20+00:00,0.7767754011522009,1.793945,time,-4.100000000000215,-5.300000000000215,60
2025-07-01 10:36:30+00:00,1.657407383317181,1.793755,1.7133010969242706,42832.52742310677,2025-07-01 10:39:50+00:00,0.1894837005713675,1.7933599999999998,profit_target,3.9500000000014523,2.750000000001452,20
2025-07-01 10:44:10+00:00,1.5791700201333574,1.79335,1.6297619256705134,40744.04814176283,2025-07-01 10:54:10+00:00,-1.345286040191725,1.793345,time,0.05000000000032756,-1.1499999999996724,60
2025-07-01 10:57:00+00:00,-1.6272191285326973,1.79349,-1.557675911009602,38941.897775240046,2025-07-01 11:01:40+00:00,-0.7623222693529084,1.793655,profit_target,1.6499999999997073,0.4499999999997073,28
2025-07-01 11:01:50+00:00,-1.8579476300470292,1.793635,-1.7724272020323206,44310.68005080801,2025-07-01 11:09:50+00:00,-0.11012057460701652,1.7938800000000001,profit_target,2.4500000000005073,1.2500000000005074,48
2025-07-01 11:10:00+00:00,1.588703346416748,1.794015,1.6416310177231617,41040.775443079045,2025-07-01 11:13:10+00:00,3.9248907495223424,1.794305,reversal,-2.900000000001235,-4.100000000001235,19
2025-07-01 11:14:30+00:00,-2.3343246727121327,1.793965,-2.2623135896397524,56557.83974099381,2025-07-01 11:24:30+00:00,-0.8276278723941572,1.793685,time,-2.80000000000058,-4.00000000000058,60
2025-07-01 11:28:40+00:00,-1.590374786327732,1.7937599999999998,-1.5359258513975143,38398.14628493786,2025-07-01 11:35:00+00:00,0.17036336671591665,1.79398,profit_target,2.20000000000109,1.00000000000109,38
2025-07-01 11:40:10+00:00,2.0311039636780923,1.7941449999999999,2.064988684247299,51624.71710618247,2025-07-01 11:50:10+00:00,-0.13075055291151771,1.794745,time,-6.00000000000156,-7.20000000000156,60
2025-07-01 11:56:00+00:00,-1.781042566860122,1.794305,-1.7141523044465083,42853.80761116271,2025-07-01 12:06:00+00:00,-1.8783632714371077,1.793965,time,-3.4000000000000696,-4.60000000000007,60
2025-07-01 12:09:10+00:00,1.977535203347826,1.79367,1.9984750884634588,49961.87721158647,2025-07-01 12:19:10+00:00,-0.04533677350044916,1.794515,time,-8.449999999999847,-9.649999999999846,60
2025-07-01 12:21:30+00:00,-1.719312498923717,1.794175,-1.6906122402838981,42265.30600709745,2025-07-01 12:22:20+00:00,-2.5925389010204234,1.794475,reversal,2.9999999999996696,1.7999999999996696,5
2025-07-01 12:22:30+00:00,-2.2204118265822954,1.79464,-2.183006247432163,54575.15618580407,2025-07-01 12:25:50+00:00,-0.307847432174645,1.795115,profit_target,4.750000000000032,3.550000000000032,20
2025-07-01 12:28:00+00:00,-1.898643405608512,1.795525,-1.8646693039038964,46616.73259759741,2025-07-01 12:32:30+00:00,0.5370276126337238,1.79578,profit_target,2.549999999998942,1.349999999998942,27
2025-07-01 12:35:10+00:00,1.553989279024435,1.796135,1.5349661437745437,38374.15359436359,2025-07-01 12:38:30+00:00,-0.06306351016954205,1.79586,profit_target,2.7500000000002522,1.5500000000002523,20
2025-07-01 12:40:50+00:00,1.7069906060481808,1.7959800000000001,1.6856243392212547,42140.608480531366,2025-07-01 12:44:10+00:00,1.6293606785685746,1.795685,profit_target,2.9500000000015625,1.7500000000015625,20
2025-07-01 12:45:50+00:00,-1.7033544133267373,1.7957,-1.707138257301041,42678.45643252602,2025-07-01 12:55:50+00:00,2.1045503058864776,1.795265,time,-4.349999999999632,-5.549999999999632,60
2025-07-01 12:56:00+00:00,2.2080510139451,1.7952400000000002,2.176932771655332,54423.3192913833,2025-07-01 13:06:00+00:00,-0.22807089338171577,1.795245,time,-0.049999999998107114,-1.249999999998107,60
2025-07-01 13:06:30+00:00,-1.710809603449174,1.795455,-1.7057196720133954,42642.99180033489,2025-07-01 13:16:30+00:00,0.11280403872912222,1.79572,profit_target,2.649999999999597,1.4499999999995972,60
2025-07-01 13:17:20+00:00,1.8397155258306719,1.79577,1.8725649442344083,46814.12360586021,2025-07-01 13:20:40+00:00,-0.5106522088218219,1.7952949999999999,profit_target,4.750000000002252,3.5500000000022522,20
2025-07-01 13:21:00+00:00,1.9805857701350813,1.79543,1.9915396715209606,49788.49178802402,2025-07-01 13:24:20+00:00,-0.6855518053196524,1.79491,profit_target,5.20000000000076,4.000000000000759,20
2025-07-01 13:25:00+00:00,-2.010703518829537,1.795175,-1.9672046796855995,49180.116992139985,2025-07-01 13:28:20+00:00,1.2055887526016675,1.7958850000000002,profit_target,7.100000000002105,5.9000000000021044,20
2025-07-01 13:28:40+00:00,-1.9586375824513382,1.795865,-1.8995305187267444,47488.26296816861,2025-07-01 13:35:40+00:00,1.2112278963599743,1.79603,profit_target,1.6499999999997073,0.4499999999997073,42
2025-07-01 13:36:30+00:00,1.923746180813254,1.79572,1.9344902192802778,48362.25548200694,2025-07-01 13:39:50+00:00,0.4463245144035117,1.7954249999999998,profit_target,2.9500000000015625,1.7500000000015625,20
2025-07-01 13:40:00+00:00,1.5578337750801385,1.795555,1.553666597512145,38841.66493780362,2025-07-01 13:43:50+00:00,0.18094531950257625,1.795315,profit_target,2.4000000000001798,1.2000000000001798,23
2025-07-01 13:44:40+00:00,-1.553335091302155,1.79561,-1.5102687620359152,37756.71905089788,2025-07-01 13:48:00+00:00,1.0151872980933923,1.79612,profit_target,5.1000000000001044,3.9000000000001043,20
2025-07-01 13:48:40+00:00,1.633266259762846,1.7959049999999999,1.6519529386707963,41298.82346676991,2025-07-01 13:52:00+00:00,-0.4813835580008613,1.795525,profit_target,3.7999999999982492,2.599999999998249,20
2025-07-01 13:52:10+00:00,2.406767615276026,1.7953700000000001,2.3916578172900347,59791.44543225087,2025-07-01 13:58:30+00:00,-1.3609557959619638,1.795075,profit_target,2.9500000000015625,1.7500000000015625,38
2025-07-01 13:58:50+00:00,-1.5236999867814691,1.7951899999999998,-1.4802011476375316,37005.02869093829,2025-07-01 13:59:10+00:00,-3.8238823101057577,1.79555,reversal,3.60000000000138,2.4000000000013797,2
2025-07-01 13:59:20+00:00,-4.221725403560044,1.795625,-4.184319824409911,104607.99561024779,2025-07-01 13:59:50+00:00,-16.69212541570456,1.79581,vol_spike,1.849999999998797,0.6499999999987971,3
2025-07-01 14:34:20+00:00,1.8073225752072226,1.79307,1.7882994399573313,44707.48599893328,2025-07-01 14:40:40+00:00,0.0674519618327126,1.79287,profit_target,1.9999999999997797,0.7999999999997798,38
2025-07-01 14:41:00+00:00,-2.4731196094876546,1.79299,-2.4532699256768513,61331.748141921285,2025-07-01 14:42:50+00:00,3.8522817073366147,1.79387,vol_spike,8.799999999999919,7.599999999999919,11
2025-07-01 15:13:30+00:00,-1.7514857938203279,1.7937699999999999,-1.7500376837174916,43750.942092937286,2025-07-01 15:23:30+00:00,1.1288526702935138,1.793005,time,-7.6499999999990465,-8.849999999999046,60
2025-07-01 15:24:50+00:00,1.6823667877107524,1.792995,1.644253427300415,41106.33568251038,2025-07-01 15:28:10+00:00,-0.5047865702584952,1.792505,profit_target,4.899999999998794,3.699999999998794,20
2025-07-01 15:30:20+00:00,1.6728424492498122,1.793205,1.6608379838948115,41520.94959737029,2025-07-01 15:34:00+00:00,-0.10514712660389902,1.79277,profit_target,4.349999999999632,3.1499999999996318,22
2025-07-01 15:36:20+00:00,1.7378963058612829,1.79291,1.6855515013952609,42138.78753488152,2025-07-01 15:45:20+00:00,0.6457932933765528,1.79256,profit_target,3.5000000000007248,2.3000000000007246,54
2025-07-01 15:45:30+00:00,2.233492582354865,1.792455,2.1809071520812675,54522.67880203169,2025-07-01 15:48:50+00:00,1.3176402504197047,1.7922500000000001,profit_target,2.049999999997887,0.8499999999978869,20
2025-07-01 15:49:00+00:00,-2.3567983069094693,1.7923499999999999,-2.3662319743932105,59155.799359830264,2025-07-01 15:59:00+00:00,1.3907313122318854,1.792255,time,-0.9499999999995623,-2.1499999999995625,60
2025-07-01 16:01:30+00:00,-1.5461111464851738,1.79213,-1.5553103907152013,38882.75976788003,2025-07-01 16:06:40+00:00,-2.943943928958587,1.79208,reversal,-0.5000000000010552,-1.7000000000010551,31
2025-07-01 16:07:40+00:00,2.285876316307435,1.792055,2.247072149548786,56176.80373871965,2025-07-01 16:11:00+00:00,1.2700436768807535,1.7916500000000002,profit_target,4.049999999997667,2.8499999999976664,20
2025-07-01 16:11:40+00:00,-1.5534204819995476,1.79138,-1.5623037438496856,39057.59359624214,2025-07-01 16:21:40+00:00,1.2369920331946158,1.7914050000000001,time,0.2500000000016378,-0.9499999999983622,60
2025-07-01 16:25:10+00:00,1.5548358613556668,1.791195,1.5189182808228832,37972.95702057208,2025-07-01 16:35:10+00:00,1.3024505416748806,1.791235,time,-0.3999999999981796,-1.5999999999981795,60
2025-07-01 16:36:10+00:00,-2.2874829030624655,1.791155,-2.293389933474014,57334.74833685035,2025-07-01 16:40:30+00:00,1.4598970492923795,1.79135,profit_target,1.9499999999994522,0.7499999999994522,26
2025-07-01 16:40:50+00:00,1.865922854475746,1.79133,1.8157582644914751,45393.95661228688,2025-07-01 16:44:10+00:00,0.8125929668625989,1.79098,profit_target,3.5000000000007248,2.3000000000007246,20
2025-07-01 16:45:00+00:00,1.6622936094072036,1.7908849999999998,1.6036440971342543,40091.10242835636,2025-07-01 16:48:20+00:00,3.543756757762487,1.79096,reversal,-0.750000000002693,-1.950000000002693,20
2025-07-01 16:53:50+00:00,2.455738314882023,1.7911299999999999,2.418366350764957,60459.15876912392,2025-07-01 17:03:50+00:00,0.3214503672290495,1.7920500000000001,time,-9.20000000000254,-10.400000000002539,60
2025-07-01 17:08:30+00:00,1.7818908245848246,1.792075,1.76564247269045,44141.06181726125,2025-07-01 17:18:30+00:00,0.4194190968645164,1.792385,time,-3.0999999999981043,-4.2999999999981044,60
2025-07-01 17:21:10+00:00,1.8352902879653292,1.79256,1.827302693927134,45682.56734817835,2025-07-01 17:25:20+00:00,0.10228991129514435,1.792345,profit_target,2.149999999998542,0.949999999998542,25
2025-07-01 17:27:00+00:00,1.5597983090622076,1.7923,1.5556311314942142,38890.77828735535,2025-07-01 17:30:20+00:00,0.027633183998433484,1.792125,profit_target,1.7500000000003624,0.5500000000003624,20
2025-07-01 17:30:40+00:00,1.5785168216299588,1.7922150000000001,1.5970812517499344,39927.03129374836,2025-07-01 17:34:10+00:00,-0.5445449094564505,1.792005,profit_target,2.100000000000435,0.9000000000004349,21
2025-07-01 17:35:40+00:00,-2.124644185144884,1.791875,-2.077322868473479,51933.07171183697,2025-07-01 17:44:10+00:00,0.024696065506365765,1.79208,profit_target,2.049999999997887,0.8499999999978869,51
2025-07-01 17:46:00+00:00,-1.6973096744531024,1.7919100000000001,-1.6478177122593054,41195.442806482635,2025-07-01 17:56:00+00:00,-0.22602308059248333,1.7919049999999999,time,-0.050000000002548006,-1.250000000002548,60
2025-07-01 17:57:30+00:00,1.5457982518596496,1.79188,1.5565422903266732,38913.55725816683,2025-07-01 18:00:50+00:00,-1.4023391258605993,1.79169,profit_target,1.8999999999991246,0.6999999999991247,20
2025-07-01 18:01:10+00:00,-4.1210212631803484,1.79168,-4.0466706885863015,101166.76721465754,2025-07-01 18:05:50+00:00,-1.1267541143276512,1.79184,profit_target,1.6000000000016001,0.4000000000016002,28
2025-07-01 18:08:00+00:00,-1.768804539882444,1.79183,-1.695445838614629,42386.14596536572,2025-07-01 18:18:00+00:00,-0.5759932097595681,1.791795,time,-0.3500000000000725,-1.5500000000000724,60
2025-07-01 18:21:50+00:00,-1.746342910451676,1.791855,-1.7394645315933936,43486.613289834844,2025-07-01 18:31:50+00:00,-0.030527981289527984,1.791795,time,-0.5999999999994898,-1.7999999999994898,60
2025-07-01 18:33:10+00:00,-1.5081015498197037,1.79176,-1.4499435389092752,36248.58847273188,2025-07-01 18:38:10+00:00,0.6702588990785723,1.791925,profit_target,1.6499999999997073,0.4499999999997073,30
2025-07-01 18:39:50+00:00,-1.8563623298628955,1.79176,-1.8188180121099593,45470.450302748985,2025-07-01 18:49:50+00:00,-0.7136749576353562,1.791625,time,-1.3499999999999623,-2.5499999999999625,60
2025-07-01 18:50:00+00:00,-2.153424971231988,1.791635,-2.093579165696949,52339.47914242373,2025-07-01 18:53:20+00:00,-1.31897764491493,1.7919299999999998,profit_target,2.9499999999971216,1.7499999999971216,20
